player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
288,Garcia,43,a,432656,47,100.0,0,0.2,0,0,1.5,67.6,26.4,5.0,9.8,0,380,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
556,Dias,43,a,171314,59,100.0,0,19.9,0,0,1.5,651.6,91.0,218.0,96.3,5,2843,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
622,Mbete,43,a,439510,40,,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
623,Harwood-Bellis,43,u,245719,40,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,12,Man City,5,1,True,Everton,3,,,,DEF,38,,2020/21,15
292,Smalling,1,u,55909,49,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
294,Rojo,1,u,58893,48,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
297,Jones,1,u,76359,48,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
298,Maguire,1,a,95658,55,100.0,0,4.3,0,0,0.0,701.4,133.6,428.0,126.3,0,3047,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
300,Shaw,1,a,106760,55,100.0,0,17.3,0,0,2.7,596.0,1085.9,243.0,192.8,0,2653,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
307,Tuanzebe,1,a,180804,41,100.0,0,0.1,0,0,1.1,95.0,6.0,0.0,10.0,2,402,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
308,Lindelöf,1,a,184667,48,100.0,0,1.9,0,0,2.5,503.0,102.6,56.0,66.4,0,2585,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
310,Bailly,1,a,197365,48,100.0,0,0.3,0,0,0.9,175.6,8.3,26.0,21.1,2,915,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
312,Fosu-Mensah,1,u,201084,43,0.0,0,0.1,0,0,0.0,17.8,30.5,16.0,6.4,0,80,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
313,Wan-Bissaka,1,a,214590,58,100.0,0,18.8,0,0,4.3,785.4,498.2,159.0,144.1,0,3060,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
314,Dalot,1,u,216051,48,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
318,Williams,1,a,232937,42,100.0,0,0.5,0,0,0.7,26.6,19.4,19.0,6.5,2,187,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
319,Mengi,1,u,244856,39,0.0,0,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
568,Telles,1,a,152590,53,100.0,0,0.5,0,0,0.7,168.6,200.7,33.0,40.1,2,689,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
713,Fish,1,a,461566,40,,0,0.0,0,0,,0.0,0.0,0.0,0.0,1,1,2,13,Man Utd,4,1,False,Wolves,3,,,,DEF,38,,2020/21,15
323,Fernández,4,a,57145,47,100.0,0,0.6,0,0,1.5,522.0,91.3,64.0,67.5,6,2080,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
324,Clark,4,a,58845,45,100.0,0,0.2,0,0,0.1,402.6,29.8,105.0,53.9,0,1890,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
327,Lejeune,4,u,77359,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
328,Lascelles,4,a,101148,42,100.0,0,0.8,0,0,0.0,345.2,38.1,161.0,54.7,0,1625,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
331,Dummett,4,a,106618,44,100.0,0,0.1,0,0,2.7,274.4,68.1,45.0,38.8,8,1254,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
332,Manquillo,4,a,109528,42,100.0,0,0.2,0,0,-0.5,109.8,93.5,18.0,22.2,0,822,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
333,Krafth,4,a,111773,42,100.0,0,0.2,0,0,1.9,240.4,87.7,88.0,41.6,6,1286,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
334,Schär,4,a,119471,48,100.0,0,0.1,0,0,-0.9,251.0,9.0,116.0,37.6,7,1255,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
335,Yedlin,4,u,151119,43,0.0,0,0.2,0,0,0.0,58.6,41.8,20.0,12.0,0,435,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
342,Watts,4,u,232977,39,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
513,Lewis,4,a,194799,40,100.0,0,1.1,0,0,-0.3,272.6,224.8,47.0,54.2,0,1833,2,14,Newcastle,2,1,False,Fulham,3,,,,DEF,38,,2020/21,15
345,Basham,49,a,40386,46,100.0,0,0.5,0,0,1.6,513.6,202.3,160.0,87.6,5,2576,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
347,Stevens,49,a,63426,50,100.0,0,0.8,0,0,2.6,443.4,294.5,198.0,93.6,11,2700,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
351,Baldock,49,a,82691,49,100.0,0,0.8,0,0,0.6,351.4,310.7,234.0,89.7,5,2787,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
352,Jack Robinson,49,a,83427,42,100.0,0,0.1,0,0,2.6,148.2,27.7,46.0,22.2,6,875,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
353,Egan,49,a,108416,47,100.0,0,1.6,0,0,3.0,544.6,50.9,150.0,74.5,6,2628,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
354,O'Connell,49,a,146610,47,100.0,0,0.1,0,0,0.0,40.2,2.5,0.0,4.3,0,180,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
509,Ampadu,49,a,199598,43,100.0,0,0.4,0,0,0.0,458.0,189.6,51.0,70.1,0,2087,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
510,Bogle,49,a,226182,43,100.0,0,0.1,0,0,1.8,217.6,72.7,278.0,57.0,0,1107,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
511,Lowe,49,a,155197,42,100.0,0,0.0,0,0,0.0,99.2,39.8,45.0,18.4,0,549,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
529,Jagielka,49,a,7645,39,100.0,0,0.5,0,0,0.0,70.6,1.9,2.0,7.5,1,524,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
603,Bryan,49,a,109638,39,100.0,0,0.5,0,0,1.6,220.4,57.5,49.0,32.7,0,1003,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
646,Gordon,49,a,478449,40,,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
704,Boyes,49,a,235640,40,,0,0.0,0,0,1.3,0.0,0.0,0.0,0.0,0,0,2,15,Sheffield Utd,2,1,True,Burnley,2,,,,DEF,38,,2020/21,15
362,Bertrand,20,a,40146,50,100.0,0,0.7,0,0,0.0,306.8,271.8,135.0,71.4,0,2598,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
367,Stephens,20,a,88900,46,,0,0.2,0,0,1.1,351.0,85.6,104.0,54.2,0,1537,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
369,Vestergaard,20,a,93100,47,100.0,0,2.8,0,0,0.1,671.8,102.1,294.0,106.7,1,2574,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
375,Walker-Peters,20,a,158534,47,100.0,0,4.2,0,0,1.7,497.6,262.2,316.0,107.5,0,2646,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
376,Bednarek,20,a,171771,47,100.0,0,4.6,0,0,0.1,692.0,75.0,164.0,93.1,0,3100,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
378,Valery,20,u,213482,47,0.0,0,0.0,0,0,0.0,26.0,22.1,12.0,6.0,0,101,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
380,Vokins,20,u,214470,39,0.0,0,0.8,0,0,0.0,1.8,14.8,0.0,1.7,0,66,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
479,Salisu,20,a,450527,43,100.0,0,0.1,0,0,0.7,188.2,29.9,34.0,25.4,0,841,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
598,Ramsay,20,a,232797,40,,0,0.1,0,0,-0.5,13.2,0.0,0.0,1.3,0,90,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
635,Tchaptchet,20,a,447093,40,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,12,2,16,Southampton,3,1,False,West Ham,4,,,,DEF,38,,2020/21,15
384,Rose,6,u,38290,47,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
386,Alderweireld,6,a,55605,54,100.0,0,1.8,0,0,3.5,559.8,106.5,178.0,84.6,1,2240,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
389,Aurier,6,a,80226,52,100.0,0,1.5,0,0,3.8,412.2,267.6,194.0,87.4,0,1605,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
391,Dier,6,a,93264,46,100.0,0,2.4,0,0,3.5,577.0,82.2,114.0,77.4,0,2520,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
395,Davies,6,a,115556,45,100.0,0,0.6,0,0,0.0,232.8,136.8,65.0,43.4,0,1340,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
398,Sánchez,6,a,173904,52,,0,0.7,0,0,0.0,319.2,20.0,114.0,45.5,1,1486,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
399,Sessegnon,6,u,184349,47,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
402,Tanganga,6,i,199584,49,0.0,0,0.1,0,0,0.0,68.8,29.5,40.0,13.8,0,487,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
406,Foyth,6,u,234908,43,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
457,Doherty,6,a,87835,56,100.0,0,3.8,0,0,0.2,257.2,182.4,79.0,52.0,1,1238,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
521,Carter-Vickers,6,u,168763,39,0.0,0,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
542,Reguilón,6,a,199249,55,100.0,0,4.1,0,0,3.5,361.2,309.4,253.0,92.5,1,2244,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
584,Rodon,6,a,214225,49,,0,0.1,0,0,0.0,166.2,3.6,6.0,17.7,1,732,2,17,Spurs,4,1,False,Leicester,4,,,,DEF,38,,2020/21,15
15,Maitland-Niles,35,a,154043,46,100.0,0,0.8,0,0,1.3,218.2,128.9,142.0,48.8,1,1714,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
407,Gibbs,35,a,42427,43,100.0,0,0.1,0,0,-0.5,132.0,65.1,10.0,20.8,0,810,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
412,Bartley,35,a,59940,44,100.0,0,0.3,0,0,0.7,675.4,82.3,252.0,101.0,1,2583,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
414,Hegazi,35,u,77777,41,0.0,0,0.1,0,0,0.0,19.6,0.3,0.0,2.0,0,90,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
418,Townsend,35,a,108053,44,100.0,0,0.1,0,0,2.3,440.2,343.8,154.0,93.7,1,2234,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
419,Ajayi,35,a,146426,48,100.0,0,0.2,0,0,0.7,574.8,88.3,202.0,86.4,1,2779,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
422,Furlong,35,a,176420,45,,0,0.2,0,0,0.5,474.4,275.0,276.0,102.7,1,2931,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
425,O'Shea,35,a,216616,42,100.0,0,0.2,0,0,-0.1,439.8,71.2,44.0,55.8,0,2099,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
499,Kipre,35,u,183015,43,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
530,Ivanovic,35,a,41135,44,100.0,0,0.1,0,0,0.0,117.8,12.7,61.0,19.1,0,764,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
600,Peltier,35,a,38716,39,100.0,0,0.1,0,0,-0.5,45.6,20.3,0.0,6.7,0,228,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
700,Taylor,35,a,470255,40,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,2,18,West Brom,2,1,False,Leeds,3,,,,DEF,38,,2020/21,15
432,Ogbonna,21,a,40669,47,100.0,0,0.8,0,0,2.7,489.8,56.4,244.0,79.1,6,2492,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
435,Cresswell,21,a,55459,57,100.0,0,18.2,0,0,2.7,669.4,898.6,96.0,166.8,6,3170,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
438,Fredericks,21,a,81012,42,100.0,0,0.2,0,0,1.1,155.2,166.8,96.0,41.9,0,564,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
442,Masuaku,21,a,105717,43,100.0,0,0.4,0,0,0.1,187.4,200.5,62.0,45.0,0,1006,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
443,Balbuena,21,a,166640,41,100.0,0,0.6,0,0,0.3,260.8,9.0,79.0,35.0,0,1197,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
451,Diop,21,a,219924,43,100.0,0,0.6,0,0,1.9,375.6,17.4,48.0,44.3,1,1379,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
452,Johnson,21,a,222018,39,,0,2.2,0,0,0.7,98.0,63.7,28.0,18.9,0,516,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
558,Coufal,21,a,164555,48,,0,8.6,0,0,3.5,693.8,670.9,220.0,158.7,10,3054,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
576,Dawson,21,a,60232,45,100.0,0,0.9,0,0,1.7,433.6,30.2,219.0,68.4,6,1925,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
637,Alves,21,a,486870,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
669,Baptiste,21,a,462384,40,,0,0.0,0,0,0.5,0.0,0.0,0.0,0.0,0,0,2,19,West Ham,4,1,True,Southampton,3,,,,DEF,38,,2020/21,15
456,Bennett,39,u,41727,44,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
458,Boly,39,a,90585,54,100.0,0,1.1,0,0,-0.1,414.0,46.1,182.0,64.2,0,1879,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
459,Coady,39,a,94147,49,100.0,0,6.3,0,0,0.7,692.2,40.1,85.0,82.0,1,3303,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
461,Saïss,39,a,107613,49,100.0,0,5.8,0,0,0.1,584.6,101.2,347.0,103.4,1,2407,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
462,Jonny,39,i,114128,54,0.0,0,0.0,0,0,0.0,61.0,31.8,14.0,10.8,0,496,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
467,Buur,39,u,179456,39,0.0,0,1.4,0,0,0.0,0.6,0.5,0.0,0.1,0,22,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
470,Kilman,39,a,214048,38,,0,5.9,0,0,0.3,249.6,67.4,78.0,39.4,0,1307,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
471,Vinagre,39,u,216054,41,0.0,0,0.7,0,0,0.0,31.2,25.3,0.0,5.7,0,172,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
505,Marçal,39,a,111291,47,100.0,0,0.1,0,0,-0.5,102.6,61.7,13.0,17.9,1,618,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
545,Hoever,39,a,441271,44,,0,0.0,0,0,0.1,100.4,59.7,26.0,18.7,0,573,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
546,Semedo,39,a,200402,51,,0,2.9,0,0,1.5,595.2,412.9,297.0,130.7,8,2983,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
563,Ait Nouri,39,a,448514,50,100.0,0,0.2,0,0,0.7,243.2,234.5,196.0,67.4,0,1400,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
615,Richards,39,a,437688,40,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
616,Marques,39,a,481626,39,,0,0.1,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
629,Lonwijk,39,a,465551,39,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
649,Bueno,39,a,490721,40,,0,0.0,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Man Utd,4,,,,DEF,38,,2020/21,15
6,Lacazette,3,a,59966,84,100.0,0,4.3,0,0,0.9,602.4,307.4,797.0,170.4,1,1916,4,1,Arsenal,4,1,True,Brighton,3,,,,FWD,38,,2020/21,15
22,Nketiah,3,a,205533,53,,0,0.5,0,0,0.9,116.6,97.3,211.0,42.1,0,411,4,1,Arsenal,4,1,True,Brighton,3,,,,FWD,38,,2020/21,15
48,Wesley,7,a,213345,60,100.0,0,0.0,0,0,0.0,5.0,1.1,17.0,2.3,0,15,4,2,Aston Villa,3,1,True,Chelsea,4,,,,FWD,38,,2020/21,15
49,Samatta,7,u,217487,59,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,2,Aston Villa,3,1,True,Chelsea,4,,,,FWD,38,,2020/21,15
50,Davis,7,a,221239,42,100.0,0,7.6,0,0,1.2,77.2,76.7,169.0,31.7,0,265,4,2,Aston Villa,3,1,True,Chelsea,4,,,,FWD,38,,2020/21,15
51,Vassilev,7,u,223349,43,0.0,0,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,2,Aston Villa,3,1,True,Chelsea,4,,,,FWD,38,,2020/21,15
514,Watkins,7,a,178301,63,,0,22.1,0,0,3.8,815.4,610.4,1721.0,314.0,2,3328,4,2,Aston Villa,3,1,True,Chelsea,4,,,,FWD,38,,2020/21,15
53,Murray,36,u,20529,48,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,3,Brighton,3,1,False,Arsenal,4,,,,FWD,38,,2020/21,15
64,Andone,36,a,93284,48,100.0,0,0.1,0,0,-0.5,0.0,0.0,0.0,0.0,0,0,4,3,Brighton,3,1,False,Arsenal,4,,,,FWD,38,,2020/21,15
68,Maupay,36,a,115382,58,100.0,0,2.1,0,0,0.0,442.2,443.2,1103.0,198.5,0,2508,4,3,Brighton,3,1,False,Arsenal,4,,,,FWD,38,,2020/21,15
78,Connolly,36,a,233425,52,100.0,0,0.3,0,0,-0.3,104.2,74.1,307.0,48.2,1,783,4,3,Brighton,3,1,False,Arsenal,4,,,,FWD,38,,2020/21,15
574,Zeqiri,36,a,204676,50,,0,0.1,0,0,0.1,16.0,18.8,107.0,14.2,0,164,4,3,Brighton,3,1,False,Arsenal,4,,,,FWD,38,,2020/21,15
588,Welbeck,36,a,50175,55,100.0,0,0.6,0,0,0.0,319.8,269.7,595.0,117.7,0,1541,4,3,Brighton,3,1,False,Arsenal,4,,,,FWD,38,,2020/21,15
86,Rodriguez,90,a,44683,57,100.0,0,0.3,0,0,0.8,149.8,97.4,449.0,68.9,1,1248,4,4,Burnley,2,1,False,Sheffield Utd,2,,,,FWD,38,,2020/21,15
87,Barnes,90,a,44699,60,100.0,0,0.2,0,0,0.6,153.8,243.6,548.0,93.8,1,1324,4,4,Burnley,2,1,False,Sheffield Utd,2,,,,FWD,38,,2020/21,15
91,Wood,90,a,60689,66,100.0,0,5.6,0,0,7.2,595.8,323.2,1129.0,204.0,2,2741,4,4,Burnley,2,1,False,Sheffield Utd,2,,,,FWD,38,,2020/21,15
93,Vydra,90,a,81183,48,100.0,0,1.5,0,0,2.4,197.4,194.0,491.0,87.3,1,1359,4,4,Burnley,2,1,False,Sheffield Utd,2,,,,FWD,38,,2020/21,15
591,Thompson,90,a,461450,45,,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,Burnley,2,1,False,Sheffield Utd,2,,,,FWD,38,,2020/21,15
592,Richardson,90,a,461096,45,,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,3,4,4,Burnley,2,1,False,Sheffield Utd,2,,,,FWD,38,,2020/21,15
613,Mumbongo,90,a,430367,45,,0,0.0,0,0,0.0,0.0,1.8,0.0,0.1,0,37,4,4,Burnley,2,1,False,Sheffield Utd,2,,,,FWD,38,,2020/21,15
103,Giroud,8,a,44346,67,100.0,0,1.1,0,0,0.9,161.4,112.0,403.0,67.2,0,740,4,5,Chelsea,4,1,False,Aston Villa,3,,,,FWD,38,,2020/21,15
117,Werner,8,a,165153,92,100.0,0,10.8,0,0,4.5,514.8,532.4,1276.0,232.5,1,2598,4,5,Chelsea,4,1,False,Aston Villa,3,,,,FWD,38,,2020/21,15
118,Abraham,8,a,173879,71,100.0,0,2.0,0,0,0.9,277.2,121.6,483.0,86.6,0,1031,4,5,Chelsea,4,1,False,Aston Villa,3,,,,FWD,38,,2020/21,15
108,Batshuayi,31,a,94245,57,100.0,0,0.6,0,0,-0.3,132.8,113.5,210.0,45.5,0,717,4,6,Crystal Palace,3,1,False,Liverpool,4,,,,FWD,38,,2020/21,15
132,Benteke,31,a,54861,55,100.0,0,1.3,0,0,3.6,512.6,236.5,1030.0,177.7,0,1808,4,6,Crystal Palace,3,1,False,Liverpool,4,,,,FWD,38,,2020/21,15
136,Wickham,31,a,59125,44,100.0,0,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,6,Crystal Palace,3,1,False,Liverpool,4,,,,FWD,38,,2020/21,15
140,Ayew,31,a,80146,56,100.0,0,1.4,0,0,0.5,278.6,238.6,451.0,96.6,1,2086,4,6,Crystal Palace,3,1,False,Liverpool,4,,,,FWD,38,,2020/21,15
641,Mateta,31,a,231747,53,100.0,0,0.0,0,0,-0.2,46.6,16.2,80.0,14.0,0,215,4,6,Crystal Palace,3,1,False,Liverpool,4,,,,FWD,38,,2020/21,15
153,Tosun,11,u,66838,60,0.0,0,0.0,0,0,0.0,2.2,11.6,4.0,1.8,0,44,4,7,Everton,3,1,False,Man City,5,,,,FWD,38,,2020/21,15
164,Calvert-Lewin,11,a,177815,75,100.0,0,29.5,0,0,3.2,745.8,308.0,1439.0,249.0,2,2871,4,7,Everton,3,1,False,Man City,5,,,,FWD,38,,2020/21,15
166,Richarlison,11,a,212319,77,100.0,0,7.1,0,0,2.7,576.4,359.7,1147.0,208.3,1,2862,4,7,Everton,3,1,False,Man City,5,,,,FWD,38,,2020/21,15
169,Kean,11,u,242058,57,0.0,0,0.2,0,0,0.0,0.0,1.3,11.0,0.9,0,13,4,7,Everton,3,1,False,Man City,5,,,,FWD,38,,2020/21,15
596,Simms,11,u,218997,45,0.0,0,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,7,Everton,3,1,False,Man City,5,,,,FWD,38,,2020/21,15
651,King,11,a,78007,50,100.0,0,0.1,0,0,-0.7,13.4,5.6,31.0,5.0,0,138,4,7,Everton,3,1,False,Man City,5,,,,FWD,38,,2020/21,15
181,Decordova-Reid,54,a,96994,53,100.0,0,0.6,0,0,4.0,384.8,254.1,503.0,114.1,2,2367,4,8,Fulham,3,1,True,Newcastle,2,,,,FWD,38,,2020/21,15
184,Mitrović,54,a,128389,55,100.0,0,3.2,0,0,0.0,245.6,323.8,697.0,124.9,0,1389,4,8,Fulham,3,1,True,Newcastle,2,,,,FWD,38,,2020/21,15
665,Maja,54,a,195480,50,,0,0.5,0,0,1.5,138.0,103.2,314.0,55.3,1,804,4,8,Fulham,3,1,True,Newcastle,2,,,,FWD,38,,2020/21,15
224,Vardy,13,a,101668,102,100.0,0,17.5,0,0,2.6,819.2,356.6,1306.0,248.3,13,2838,4,9,Leicester,4,1,True,Spurs,4,,,,FWD,38,,2020/21,15
233,Iheanacho,13,a,173515,62,,0,19.5,0,0,6.4,540.2,413.9,814.0,176.5,2,1452,4,9,Leicester,4,1,True,Spurs,4,,,,FWD,38,,2020/21,15
579,Slimani,13,u,149828,49,0.0,0,0.1,0,0,0.0,0.2,11.7,6.0,1.8,0,19,4,9,Leicester,4,1,True,Spurs,4,,,,FWD,38,,2020/21,15
