player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
335,Yedlin,4,a,151119,43,100.0,0,0.4,1048,456,1.5,58.6,41.8,20.0,12.0,2,435,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
342,Watts,4,n,232977,39,0.0,0,0.2,90,47,0.0,0.0,0.0,0.0,0.0,0,0,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
513,Lewis,4,d,194799,43,75.0,0,1.8,5074,45,-0.2,153.4,149.8,15.0,31.8,0,1017,2,14,Newcastle,3,1,False,Arsenal,4,,,,DEF,18,19,2020/21,15
345,Basham,49,a,40386,46,,0,0.7,721,35,0.8,273.6,122.4,96.0,49.2,1,1476,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
347,Stevens,49,d,63426,50,75.0,0,1.0,478,2,0.5,216.4,82.8,77.0,37.7,0,1260,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
351,Baldock,49,d,82691,50,75.0,0,1.0,975,1,0.4,187.8,190.1,174.0,55.4,0,1440,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
352,Jack Robinson,49,d,83427,43,75.0,0,0.1,80,2,0.1,87.8,11.6,35.0,13.4,0,605,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
353,Egan,49,a,108416,47,100.0,0,2.2,613,89,1.8,266.8,21.6,57.0,34.5,7,1451,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
354,O'Connell,49,i,146610,47,0.0,0,0.1,16,4,0.0,40.2,2.5,0.0,4.3,0,180,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
509,Ampadu,49,a,199598,43,100.0,0,0.5,632,1239,2.3,206.8,120.8,14.0,34.3,9,970,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
510,Bogle,49,a,226182,43,,0,0.1,81,183,1.7,70.8,42.3,104.0,21.7,6,216,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
511,Lowe,49,a,155197,43,100.0,0,0.1,18,4,-0.5,70.6,10.5,33.0,11.4,0,413,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
529,Jagielka,49,a,7645,40,100.0,0,0.5,320,116,-0.5,17.4,1.0,0.0,1.9,1,142,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
603,Bryan,49,a,109638,39,100.0,0,0.2,321,230,-0.5,25.8,15.2,4.0,4.5,0,152,2,15,Sheffield Utd,3,1,True,Spurs,4,,,,DEF,18,19,2020/21,15
362,Bertrand,20,a,40146,50,100.0,0,1.1,571,760,3.3,169.0,158.3,56.0,38.1,0,1428,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
367,Stephens,20,a,88900,46,,0,0.2,281,1025,4.1,155.2,49.0,25.0,23.1,0,585,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
369,Vestergaard,20,i,93100,48,0.0,0,4.7,10922,151,0.0,366.2,45.3,149.0,56.1,0,1125,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
375,Walker-Peters,20,a,158534,48,,0,14.3,8725,11641,4.1,309.0,136.3,136.0,58.2,0,1530,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
376,Bednarek,20,a,171771,49,100.0,0,13.0,7259,23628,4.7,353.4,41.2,95.0,49.0,0,1440,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
378,Valery,20,a,213482,47,,0,0.1,11,17,-0.3,0.0,0.5,8.0,0.9,0,8,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
380,Vokins,20,a,214470,39,100.0,0,1.2,741,1893,-0.5,0.0,0.0,0.0,0.0,0,0,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
479,Salisu,20,d,450527,43,75.0,0,0.1,23,1,-0.4,0.0,0.0,0.0,0.0,0,0,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
598,Ramsay,20,a,232797,40,,0,0.1,32,51,-0.5,0.0,0.0,0.0,0.0,0,0,2,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,DEF,18,19,2020/21,15
384,Rose,6,n,38290,47,0.0,0,0.1,18,1,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
386,Alderweireld,6,a,55605,54,100.0,0,2.1,2800,767,3.1,286.2,62.5,74.0,42.4,0,980,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
389,Aurier,6,a,80226,52,100.0,0,2.1,2659,300,1.3,215.0,122.0,78.0,41.5,2,783,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
391,Dier,6,a,93264,51,100.0,0,6.2,11623,2192,2.7,317.4,23.3,68.0,40.8,2,1440,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
395,Davies,6,a,115556,46,,0,1.0,1400,436,3.1,128.2,98.6,58.0,28.4,0,677,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
398,Sánchez,6,a,173904,52,,0,0.7,104,68,1.3,98.8,4.3,88.0,19.1,2,540,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
399,Sessegnon,6,n,184349,47,0.0,0,0.1,8,1,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
402,Tanganga,6,a,199584,49,100.0,0,0.0,21,19,0.5,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
406,Foyth,6,n,234908,43,0.0,0,0.1,7,2,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
457,Doherty,6,a,87835,57,100.0,0,4.8,1262,157,1.5,134.4,94.8,53.0,28.4,0,705,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
521,Carter-Vickers,6,n,168763,39,0.0,0,0.2,95,83,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
542,Reguilón,6,a,199249,57,100.0,0,6.3,9886,3021,3.7,209.4,152.4,128.0,49.1,8,969,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
584,Rodon,6,a,214225,50,,0,0.0,20,8,0.5,20.4,0.3,0.0,2.1,0,101,2,17,Spurs,4,1,False,Sheffield Utd,3,,,,DEF,18,19,2020/21,15
407,Gibbs,35,a,42427,43,100.0,0,0.2,62,39,0.6,65.2,16.3,4.0,8.7,0,450,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
412,Bartley,35,a,59940,44,100.0,0,0.1,24,25,-0.6,184.6,4.1,91.0,27.9,0,744,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
414,Hegazi,35,n,77777,41,0.0,0,0.1,39,5,0.0,19.6,0.3,0.0,2.0,0,90,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
418,Townsend,35,d,108053,44,50.0,0,0.1,23,3,-0.5,139.0,74.2,50.0,26.3,0,704,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
419,Ajayi,35,a,146426,48,,0,0.2,188,200,5.0,300.4,19.4,61.0,38.0,0,1440,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
422,Furlong,35,a,176420,45,,0,0.3,372,453,1.0,271.6,160.1,150.0,58.3,0,1418,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
425,O'Shea,35,a,216616,43,,0,0.2,97,124,0.6,224.8,48.6,30.0,30.5,0,1000,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
499,Kipre,35,a,183015,43,,0,0.0,7,5,-1.0,0.0,0.0,0.0,0.0,0,0,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
530,Ivanovic,35,a,41135,45,100.0,0,0.1,63,26,-0.2,114.8,12.7,61.0,18.8,0,741,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
600,Peltier,35,a,38716,40,,0,0.1,44,51,-1.0,17.2,11.1,0.0,2.9,0,93,2,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,DEF,18,19,2020/21,15
432,Ogbonna,21,a,40669,50,100.0,0,2.7,2142,10696,7.8,328.2,50.7,115.0,49.4,0,1502,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
435,Cresswell,21,a,55459,54,100.0,0,14.3,4335,42998,10.6,339.2,416.7,47.0,80.5,0,1530,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
438,Fredericks,21,d,81012,42,75.0,0,0.2,235,76,2.8,84.6,121.7,61.0,26.8,0,319,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
442,Masuaku,21,i,105717,44,0.0,0,0.6,556,10,0.0,142.6,172.1,60.0,37.5,0,850,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
443,Balbuena,21,a,166640,44,100.0,0,1.9,4333,2023,1.8,240.4,7.7,75.0,32.4,0,1080,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
451,Diop,21,d,219924,43,75.0,0,0.5,244,12,1.4,64.6,1.9,0.0,6.7,0,297,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
452,Johnson,21,a,222018,39,,0,3.2,3094,3105,3.8,44.6,3.8,17.0,6.5,0,141,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
558,Coufal,21,a,164555,47,,0,5.3,3067,17366,7.4,270.4,295.3,76.0,64.3,0,1164,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
576,Dawson,21,a,60232,45,,0,0.1,208,1844,5.8,22.4,0.2,4.0,2.7,0,180,2,19,West Ham,3,2,True,Burnley,2,True,West Brom,2.0,DEF,18,19,2020/21,15
456,Bennett,39,u,41727,44,0.0,0,0.1,12,4,0.0,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
458,Boly,39,i,90585,54,0.0,0,1.4,1213,10,0.0,203.6,19.3,36.0,25.9,0,1080,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
459,Coady,39,a,94147,49,100.0,0,5.7,4814,640,1.8,310.4,24.9,17.0,35.4,1,1530,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
461,Saïss,39,a,107613,51,100.0,0,10.7,14883,4596,4.3,323.8,31.4,199.0,55.6,1,1147,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
462,Jonny,39,i,114128,54,0.0,0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
467,Buur,39,a,179456,39,,0,2.4,1601,1096,0.5,0.6,0.5,0.0,0.1,0,22,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
470,Kilman,39,a,214048,41,,0,9.7,15567,4677,1.2,127.2,39.2,45.0,21.0,0,758,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
471,Vinagre,39,n,216054,41,0.0,0,0.8,145,1,0.0,31.2,25.3,0.0,5.7,0,172,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
505,Marçal,39,i,111291,48,0.0,0,0.1,125,4,0.0,93.4,40.5,11.0,14.7,0,568,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
545,Hoever,39,a,441271,44,,0,0.0,50,30,0.8,32.0,35.9,8.0,7.6,0,145,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
546,Semedo,39,a,200402,54,,0,2.2,2497,408,1.5,279.0,194.9,90.0,56.6,0,1319,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
563,Ait Nouri,39,a,448514,50,100.0,0,0.2,225,567,2.2,133.4,98.0,101.0,33.3,6,618,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
615,Richards,39,a,437688,40,,0,0.0,34,47,0.5,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
616,Marques,39,a,481626,40,,0,0.0,30,35,0.5,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
629,Lonwijk,39,a,465551,40,,0,0.0,4,27,1.7,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,West Brom,2,,,,DEF,18,19,2020/21,15
6,Lacazette,3,a,59966,83,,0,6.7,15268,17091,5.2,309.0,159.2,430.0,89.6,0,861,4,1,Arsenal,4,1,True,Newcastle,3,,,,FWD,18,19,2020/21,15
22,Nketiah,3,a,205533,55,,0,0.6,358,349,1.8,74.4,58.3,116.0,24.6,0,307,4,1,Arsenal,4,1,True,Newcastle,3,,,,FWD,18,19,2020/21,15
48,Wesley,7,i,213345,60,0.0,0,0.0,10,8,0.0,0.0,0.0,0.0,0.0,0,0,4,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,FWD,18,19,2020/21,15
49,Samatta,7,u,217487,59,0.0,0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0,0,4,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,FWD,18,19,2020/21,15
50,Davis,7,a,221239,43,100.0,0,8.6,6049,18982,0.2,4.6,14.6,54.0,7.2,0,47,4,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,FWD,18,19,2020/21,15
51,Vassilev,7,n,223349,43,0.0,0,0.7,431,835,0.0,0.0,0.0,0.0,0.0,0,0,4,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,FWD,18,19,2020/21,15
514,Watkins,7,a,178301,61,,0,8.4,10349,43991,6.2,331.0,267.7,722.0,131.4,0,1350,4,2,Aston Villa,3,2,True,Everton,3,False,Man City,5.0,FWD,18,19,2020/21,15
53,Murray,36,n,20529,48,0.0,0,0.1,17,5,0.0,0.0,0.0,0.0,0.0,0,0,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,18,19,2020/21,15
64,Andone,36,i,93284,48,0.0,0,0.1,15,16,0.0,0.0,0.0,0.0,0.0,0,0,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,18,19,2020/21,15
68,Maupay,36,a,115382,61,100.0,0,2.2,2856,3778,3.0,271.4,135.1,582.0,98.5,1,1138,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,18,19,2020/21,15
78,Connolly,36,i,233425,52,0.0,0,0.3,365,31,0.0,98.8,59.4,217.0,37.4,0,576,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,18,19,2020/21,15
574,Zeqiri,36,a,204676,50,,0,0.1,104,163,0.3,0.4,5.1,63.0,6.8,0,63,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,18,19,2020/21,15
588,Welbeck,36,i,50175,55,0.0,0,0.8,4659,47,0.0,111.8,94.8,256.0,46.3,0,620,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,18,19,2020/21,15
86,Rodriguez,90,a,44683,58,100.0,0,0.2,86,129,-0.4,36.6,55.1,114.0,20.1,1,555,4,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,FWD,18,19,2020/21,15
87,Barnes,90,a,44699,60,100.0,0,0.3,689,915,3.6,68.2,149.7,301.0,51.5,2,868,4,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,FWD,18,19,2020/21,15
91,Wood,90,a,60689,62,,0,2.0,3939,3070,4.8,167.2,155.9,466.0,78.1,2,1368,4,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,FWD,18,19,2020/21,15
93,Vydra,90,a,81183,48,100.0,0,0.5,359,1090,-1.2,12.6,28.7,116.0,15.3,1,177,4,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,FWD,18,19,2020/21,15
591,Thompson,90,a,461450,45,,0,0.1,145,235,-2.0,0.0,0.0,0.0,0.0,0,0,4,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,FWD,18,19,2020/21,15
592,Richardson,90,a,461096,45,,0,0.1,116,119,-2.0,0.0,0.0,0.0,0.0,0,0,4,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,FWD,18,19,2020/21,15
613,Mumbongo,90,a,430367,45,,0,0.0,33,55,-2.0,0.0,0.0,0.0,0.0,0,0,4,4,Burnley,2,2,False,West Ham,3,False,Liverpool,5.0,FWD,18,19,2020/21,15
103,Giroud,8,a,44346,67,,0,1.5,1959,5322,6.6,110.4,63.7,187.0,36.1,0,356,4,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,FWD,18,19,2020/21,15
117,Werner,8,a,165153,92,100.0,0,11.8,4487,12708,5.4,295.4,228.6,665.0,118.8,0,1356,4,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,FWD,18,19,2020/21,15
118,Abraham,8,a,173879,72,,0,3.2,3433,22943,9.0,258.6,112.1,404.0,77.0,0,777,4,5,Chelsea,4,2,False,Fulham,2,False,Leicester,4.0,FWD,18,19,2020/21,15
108,Batshuayi,31,a,94245,57,100.0,0,0.6,166,173,-0.7,51.0,72.3,139.0,26.1,0,422,4,6,Crystal Palace,3,1,False,Man City,5,,,,FWD,18,19,2020/21,15
132,Benteke,31,a,54861,55,100.0,0,0.8,2234,1593,0.8,138.8,90.9,318.0,54.6,0,534,4,6,Crystal Palace,3,1,False,Man City,5,,,,FWD,18,19,2020/21,15
136,Wickham,31,i,59125,44,0.0,0,0.6,561,1173,0.0,0.0,0.0,0.0,0.0,0,0,4,6,Crystal Palace,3,1,False,Man City,5,,,,FWD,18,19,2020/21,15
140,Ayew,31,a,80146,56,100.0,0,1.5,746,609,-0.2,86.6,48.1,165.0,30.0,0,752,4,6,Crystal Palace,3,1,False,Man City,5,,,,FWD,18,19,2020/21,15
153,Tosun,11,a,66838,60,100.0,0,0.1,570,128,0.4,2.2,11.6,4.0,1.8,0,44,4,7,Everton,3,1,False,Aston Villa,3,,,,FWD,18,19,2020/21,15
164,Calvert-Lewin,11,i,177815,77,0.0,-1,42.5,311666,514,0.0,457.8,145.7,772.0,137.3,0,1405,4,7,Everton,3,1,False,Aston Villa,3,,,,FWD,18,19,2020/21,15
166,Richarlison,11,a,212319,78,100.0,0,4.0,3879,8384,2.6,243.4,153.4,430.0,82.6,1,1010,4,7,Everton,3,1,False,Aston Villa,3,,,,FWD,18,19,2020/21,15
169,Kean,11,n,242058,57,0.0,0,0.2,13,7,0.0,0.0,1.3,11.0,0.9,0,13,4,7,Everton,3,1,False,Aston Villa,3,,,,FWD,18,19,2020/21,15
596,Simms,11,a,218997,45,,0,0.1,129,146,0.0,0.0,0.0,0.0,0.0,0,0,4,7,Everton,3,1,False,Aston Villa,3,,,,FWD,18,19,2020/21,15
181,Decordova-Reid,54,a,96994,53,100.0,0,0.9,1839,4249,1.6,208.8,80.8,239.0,52.8,2,1016,4,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,FWD,18,19,2020/21,15
184,Mitrović,54,d,128389,55,75.0,0,3.9,1387,1256,0.0,147.2,156.3,368.0,65.8,0,788,4,8,Fulham,2,2,True,Chelsea,4,True,Man Utd,4.0,FWD,18,19,2020/21,15
224,Vardy,13,d,101668,102,75.0,0,25.3,26483,23498,7.9,524.6,172.4,666.0,136.5,0,1299,4,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,FWD,18,19,2020/21,15
233,Iheanacho,13,a,173515,56,,0,0.3,116,298,1.3,14.8,53.9,157.0,22.5,0,232,4,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,FWD,18,19,2020/21,15
579,Slimani,13,a,149828,49,,0,0.1,91,125,0.5,0.2,11.7,6.0,1.8,0,19,4,9,Leicester,4,2,True,Southampton,3,True,Chelsea,4.0,FWD,18,19,2020/21,15
202,Bamford,2,a,106617,66,,0,49.0,13099,119816,5.2,433.8,113.3,862.0,141.1,0,1456,4,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,FWD,18,19,2020/21,15
492,Rodrigo,2,a,80954,57,100.0,0,3.2,3326,18181,5.0,188.4,284.1,400.0,87.2,0,814,4,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,FWD,18,19,2020/21,15
619,Huggins,2,a,492066,45,,0,0.0,41,133,0.0,0.0,0.0,0.0,0.0,0,0,4,10,Leeds,3,2,True,Brighton,3,True,Southampton,3.0,FWD,18,19,2020/21,15
249,Firmino,14,a,92217,93,,0,4.3,4801,19843,14.4,338.4,256.5,674.0,126.9,0,1393,4,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,FWD,18,19,2020/21,15
256,Origi,14,a,152760,52,,0,0.6,162,201,2.4,0.4,0.4,2.0,0.3,0,8,4,11,Liverpool,5,2,True,Man Utd,4,True,Burnley,2.0,FWD,18,19,2020/21,15
268,Agüero,43,n,37572,103,0.0,0,1.4,5113,19,0.0,7.2,36.9,65.0,10.4,0,140,4,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,FWD,18,19,2020/21,15
282,Jesus,43,a,205651,91,100.0,0,1.3,1747,4978,3.2,120.2,116.7,193.0,43.1,1,653,4,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,FWD,18,19,2020/21,15
539,Delap,43,a,463034,44,,0,1.1,1457,2132,2.0,0.0,0.3,4.0,0.2,0,39,4,12,Man City,5,2,True,Crystal Palace,3,True,Aston Villa,3.0,FWD,18,19,2020/21,15
293,Ighalo,1,a,58498,61,,0,0.2,53,37,0.5,0.0,0.1,2.0,0.2,0,9,4,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,FWD,18,19,2020/21,15
303,Martial,1,a,148225,88,100.0,0,6.4,11156,12642,11.5,185.4,179.5,435.0,79.7,2,913,4,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,FWD,18,19,2020/21,15
569,Cavani,1,a,40720,78,100.0,0,1.7,2748,17284,3.5,157.6,57.8,225.0,43.6,2,386,4,13,Man Utd,4,2,False,Liverpool,5,False,Fulham,2.0,FWD,18,19,2020/21,15
320,Carroll,4,a,40142,52,100.0,0,0.4,724,466,1.2,57.2,21.1,139.0,21.5,1,221,4,14,Newcastle,3,1,False,Arsenal,4,,,,FWD,18,19,2020/21,15
329,Gayle,4,a,104547,59,100.0,0,0.0,142,57,0.0,37.4,16.8,57.0,11.1,0,60,4,14,Newcastle,3,1,False,Arsenal,4,,,,FWD,18,19,2020/21,15
340,Joelinton,4,a,180974,57,,0,0.6,2890,263,1.2,159.0,124.4,228.0,51.2,0,948,4,14,Newcastle,3,1,False,Arsenal,4,,,,FWD,18,19,2020/21,15
341,Muto,4,n,196118,48,0.0,0,0.1,20,8,0.0,0.0,0.0,0.0,0.0,0,0,4,14,Newcastle,3,1,False,Arsenal,4,,,,FWD,18,19,2020/21,15
506,Wilson,4,a,75115,66,100.0,0,19.1,62577,29177,2.8,360.0,170.5,471.0,99.9,2,1327,4,14,Newcastle,3,1,False,Arsenal,4,,,,FWD,18,19,2020/21,15
262,Brewster,49,a,195473,45,100.0,0,7.4,9167,17133,0.8,34.0,86.1,113.0,22.9,1,633,4,15,Sheffield Utd,3,1,True,Spurs,4,,,,FWD,18,19,2020/21,15
343,Sharp,49,a,18867,55,100.0,0,0.1,71,254,0.3,68.0,16.6,82.0,16.6,5,219,4,15,Sheffield Utd,3,1,True,Spurs,4,,,,FWD,18,19,2020/21,15
344,McGoldrick,49,a,27436,52,100.0,0,2.0,6702,6405,3.5,206.2,123.4,323.0,65.2,1,1011,4,15,Sheffield Utd,3,1,True,Spurs,4,,,,FWD,18,19,2020/21,15
357,McBurnie,49,d,169432,56,25.0,0,0.2,72,7,-0.1,132.6,129.6,342.0,60.0,0,821,4,15,Sheffield Utd,3,1,True,Spurs,4,,,,FWD,18,19,2020/21,15
359,Mousset,49,a,178304,58,100.0,0,0.1,81,24,0.5,10.8,34.3,45.0,8.9,0,199,4,15,Sheffield Utd,3,1,True,Spurs,4,,,,FWD,18,19,2020/21,15
618,Hackford,49,a,487836,45,,0,0.0,149,161,0.0,0.0,0.1,18.0,1.8,0,10,4,15,Sheffield Utd,3,1,True,Spurs,4,,,,FWD,18,19,2020/21,15
361,Long,20,a,20452,51,,0,0.6,398,811,0.1,8.6,6.1,17.0,3.0,0,183,4,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,FWD,18,19,2020/21,15
366,Ings,20,a,84939,83,100.0,0,7.3,6131,75696,2.1,374.2,144.6,407.0,92.5,0,1055,4,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,FWD,18,19,2020/21,15
377,Adams,20,d,200439,60,75.0,0,6.8,17572,4329,1.1,293.6,250.2,440.0,98.6,0,1346,4,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,FWD,18,19,2020/21,15
381,Obafemi,20,d,220598,46,25.0,0,0.9,444,66,-0.1,0.4,0.1,0.0,0.1,0,13,4,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,FWD,18,19,2020/21,15
590,N'Lundulu,20,a,200088,45,,0,0.2,378,870,0.1,1.6,0.7,6.0,0.8,0,30,4,16,Southampton,3,2,False,Leicester,4,False,Leeds,3.0,FWD,18,19,2020/21,15
388,Kane,6,a,78830,111,100.0,1,44.9,32071,23778,5.7,708.8,320.8,743.0,177.2,8,1519,4,17,Spurs,4,1,False,Sheffield Utd,3,,,,FWD,18,19,2020/21,15
564,Carlos Vinicius,6,a,245824,69,100.0,0,0.1,127,251,0.9,5.2,10.4,21.0,3.6,1,24,4,17,Spurs,4,1,False,Sheffield Utd,3,,,,FWD,18,19,2020/21,15
358,Callum Robinson,35,a,171975,54,100.0,0,0.5,496,2277,1.8,118.4,168.8,147.0,42.9,0,841,4,18,West Brom,2,2,False,Wolves,3,False,West Ham,3.0,FWD,18,19,2020/21,15
