player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
207,Musa,13,a,90714,62,,0,0.4,142,56,0.5,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
208,Iborra,13,a,54513,58,100.0,0,0.1,102,116,2.1,222.6,87.4,77.0,38.7,2,1054,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
474,James,13,a,61604,44,100.0,0,0.2,122,55,0.6,38.4,16.4,18.0,7.4,1,345,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
571,Choudhury,13,a,197469,44,,0,0.0,10,12,0.5,2.2,0.2,0.0,0.2,0,7,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
587,Thomas,13,a,174248,45,,0,0.0,31,68,1.8,0.0,0.0,0.0,0.0,0,0,3,9,Leicester,3,1,True,Huddersfield,2,,,,MID,21,22,2017/18,12
246,Delph,43,d,41823,45,75.0,0,0.7,5013,515,2.3,253.2,180.2,58.0,49.1,0,1162,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
247,Sterling,43,a,103955,88,100.0,0,35.1,62343,128150,8.6,592.2,476.1,805.0,187.2,1,1419,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
248,David Silva,43,d,20664,81,75.0,-1,11.0,119272,4546,4.9,545.8,727.3,576.0,185.2,0,1516,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
249,Yaya Touré,43,a,14664,61,,0,0.8,217,173,2.1,42.6,31.4,10.0,8.3,0,70,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
250,Fernandinho,43,a,27789,51,,0,6.2,17970,16161,3.9,467.0,307.2,231.0,100.5,2,1741,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
251,Fernando,43,u,52538,45,0.0,0,0.0,7,2,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
252,De Bruyne,43,d,61366,103,75.0,0,21.8,259087,17248,5.2,727.4,1033.1,439.0,220.1,3,1796,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
253,Gündogan,43,a,59859,53,100.0,0,0.6,4269,5803,4.4,123.8,146.8,101.0,36.9,1,470,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
254,Nolito,43,u,86173,70,0.0,0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0,0,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
255,Sané,43,a,182156,85,100.0,0,12.8,86545,24505,4.4,463.4,442.6,602.0,150.9,2,1276,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
256,Bernardo Silva,43,a,165809,74,,0,0.6,824,1555,4.6,196.4,278.2,190.0,66.4,3,640,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
492,Foden,43,i,209244,47,0.0,0,0.0,17,11,0.0,0.0,2.1,0.0,0.1,0,7,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
493,Diaz,43,a,216183,47,,0,0.0,32,31,1.5,0.0,0.0,0.0,0.0,0,0,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
551,Zinchenko,43,a,206325,50,,0,0.0,16,17,1.6,13.2,10.3,1.0,2.5,0,17,3,11,Man City,5,1,True,Watford,2,,,,MID,21,22,2017/18,12
295,Ritchie,4,a,56983,55,100.0,0,2.1,7254,1977,1.7,311.4,540.1,290.0,114.2,3,1643,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
296,Shelvey,4,a,50232,52,100.0,0,0.3,237,105,0.4,152.6,258.9,155.0,56.4,1,939,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
297,Gouffran,4,u,42727,50,0.0,0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
298,Diamé,4,a,28147,46,,0,0.1,264,98,2.0,115.6,46.8,60.0,22.4,0,563,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
299,Colback,4,a,58771,42,,0,1.2,2851,3953,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
300,Atsu,4,a,104953,48,100.0,0,1.8,8835,16253,3.3,237.2,231.2,324.0,79.4,3,1281,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
466,de Jong,4,u,48773,49,0.0,0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0,0,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
467,Aarons,4,a,155513,43,100.0,0,0.2,356,119,0.4,12.0,8.1,25.0,4.6,0,136,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
478,Murphy,4,a,114243,50,,0,0.1,49,21,1.4,54.8,80.4,125.0,26.0,1,649,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
495,Merino,4,a,195384,50,100.0,0,0.1,174,95,2.0,330.8,202.2,126.0,66.0,2,1137,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
496,Hayden,4,a,153127,44,100.0,-1,0.2,309,272,0.9,220.8,163.5,116.0,50.0,3,1181,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
516,Saivet,4,a,43521,44,,0,0.0,185,93,1.1,49.8,0.8,7.0,5.8,0,83,3,13,Newcastle,2,1,False,Stoke,2,,,,MID,21,22,2017/18,12
316,Davis,20,a,17339,49,,0,2.7,11540,1816,1.0,322.4,307.3,111.0,74.3,0,1291,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
317,Ward-Prowse,20,a,101178,50,,0,0.4,313,315,1.4,119.6,307.4,116.0,53.9,2,778,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
318,Tadic,20,a,62399,63,,0,1.7,2297,2859,3.3,299.0,497.8,436.0,123.2,3,1444,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
319,Clasie,20,u,85654,44,0.0,0,0.1,70,3,0.0,0.0,0.0,0.0,0.0,0,0,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
320,Oriol Romeu,20,a,78056,43,100.0,-1,2.3,5645,7570,1.6,354.0,191.6,139.0,68.5,3,1619,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
321,Højbjerg,20,a,132015,43,100.0,0,0.4,728,797,1.1,95.4,70.8,21.0,18.8,2,518,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
322,Boufal,20,a,128198,57,,0,0.2,590,1440,2.3,226.8,260.8,295.0,78.2,2,876,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
323,Sims,20,a,153379,43,,0,0.1,131,137,0.0,0.0,0.0,0.0,0.0,0,0,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
324,Redmond,20,a,83283,60,,0,1.8,1305,361,1.9,208.4,461.1,280.0,95.0,1,1358,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
500,Lemina,20,a,151086,49,100.0,0,0.1,144,68,1.3,206.6,105.1,78.0,38.9,1,1013,3,14,Southampton,2,1,True,Crystal Palace,2,,,,MID,21,22,2017/18,12
340,Arnautovic,21,a,41464,69,100.0,0,7.6,8524,296285,13.0,260.4,210.0,415.0,88.4,0,1005,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
448,Snodgrass,21,u,18987,58,0.0,0,0.5,99,1,0.0,0.0,0.0,0.0,0.0,0,0,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
449,Ayew,21,a,45124,68,100.0,0,1.0,804,3982,2.0,192.8,90.6,188.0,47.1,0,854,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
450,Noble,21,d,18073,53,25.0,0,0.1,147,68,0.8,173.2,149.1,39.0,36.2,0,825,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
451,Kouyaté,21,a,55037,50,100.0,0,0.4,938,8266,0.4,214.6,78.4,148.0,43.9,0,1186,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
452,Obiang,21,a,59779,44,100.0,0,1.1,3699,9091,3.4,274.2,109.1,61.0,44.7,0,1243,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
453,Lanzini,21,a,86934,68,100.0,0,1.9,6173,60568,8.4,272.8,353.4,209.0,83.6,0,1128,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
454,Antonio,21,d,57531,74,50.0,0,0.2,687,270,1.5,154.0,179.0,285.0,61.7,0,1061,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
455,Feghouli,21,u,44336,55,0.0,0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0,0,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
456,Fernandes,21,i,163526,44,0.0,0,0.2,180,15,0.0,39.4,38.6,28.0,10.6,0,412,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
526,Haksabanovic,21,a,198501,50,,0,0.0,14,24,-1.0,0.0,0.0,0.0,0.0,0,0,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
568,Quina,21,a,216058,44,,-1,0.0,20,20,-1.0,0.0,0.0,0.0,0.0,0,0,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
573,Johnson,21,a,222018,45,,0,0.0,31,30,-1.0,0.0,0.0,0.0,0.0,0,0,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
580,Makasi,21,a,156660,45,,0,0.0,26,52,-1.0,0.0,0.0,0.0,0.0,0,0,3,20,West Ham,2,2,True,West Brom,2,False,Spurs,4.0,MID,21,22,2017/18,12
360,Routledge,80,a,11829,52,100.0,0,0.1,29,11,-0.6,42.6,80.2,16.0,13.6,0,307,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
361,Britton,80,i,15114,44,0.0,0,0.1,92,7,0.0,11.8,5.0,0.0,1.6,0,269,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
362,Fulton,80,a,96305,44,,0,0.1,61,11,-0.9,0.2,0.1,0.0,0.0,0,17,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
363,Ki Sung-yueng,80,d,76542,49,75.0,0,0.0,23,9,0.0,84.2,145.7,28.0,25.7,0,712,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
364,Montero,80,u,49195,49,0.0,0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
365,Fer,80,a,49277,52,100.0,0,0.2,129,45,0.6,205.4,152.4,115.0,47.3,0,1179,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
366,Dyer,80,a,21083,44,100.0,0,0.1,303,598,0.7,46.8,85.6,58.0,18.9,4,536,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
367,Carroll,80,a,93464,43,,0,4.8,21636,26622,1.6,273.6,437.0,129.0,83.9,1,1613,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
368,Barrow,80,u,111787,50,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
369,Narsingh,80,a,57586,47,,0,0.0,140,601,1.1,84.2,100.2,106.0,29.1,9,455,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
370,Mesa,80,a,106899,43,100.0,0,0.5,877,253,0.4,89.0,85.7,34.0,20.9,1,753,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
519,Clucas,80,a,74033,48,,0,0.0,40,12,0.1,142.0,79.6,33.0,25.3,2,858,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
535,Sanches,80,a,171319,44,100.0,0,0.3,848,656,-0.4,59.4,105.6,61.0,22.5,2,609,3,16,Swansea,2,1,True,Spurs,4,,,,MID,21,22,2017/18,12
384,Dier,6,a,93264,47,,0,2.5,3735,14682,6.6,343.6,131.2,177.0,65.4,0,1688,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
385,Dembélé,6,d,39104,49,75.0,0,1.5,1426,209,4.1,140.8,135.3,46.0,32.2,0,877,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
386,Lamela,6,a,62974,63,100.0,0,0.1,351,837,4.6,41.4,92.7,106.0,23.9,0,156,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
387,Eriksen,6,a,80607,92,100.0,0,17.6,19048,286390,14.6,502.0,748.5,501.0,175.4,0,1692,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
388,Alli,6,a,108823,90,100.0,0,14.7,11689,213114,13.0,371.4,480.8,483.0,133.7,0,1564,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
389,Wanyama,6,d,54756,48,75.0,0,0.3,92,86,1.5,23.4,25.2,14.0,6.2,0,98,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
390,Son,6,a,85971,81,100.0,1,11.0,15407,404332,18.6,366.0,332.9,537.0,123.3,0,1113,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
391,Winks,6,a,157668,48,100.0,0,0.2,667,781,6.4,144.4,172.2,14.0,33.1,0,768,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
392,Nkoudou,6,a,168566,54,100.0,0,0.0,20,18,2.0,2.0,0.0,0.0,0.2,0,1,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
393,Sissoko,6,a,45268,54,100.0,0,0.4,519,1177,5.6,176.4,246.0,202.0,62.4,0,911,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
531,Oakley-Boothe,6,a,199404,45,,0,0.0,44,37,2.0,0.0,0.0,0.0,0.0,0,0,3,17,Spurs,4,2,False,Swansea,2,True,West Ham,2.0,MID,21,22,2017/18,12
25,Giroud,3,i,44346,82,0.0,0,1.0,671,114,0.0,158.0,117.5,255.0,52.9,0,360,4,1,Arsenal,4,1,True,Chelsea,4,,,,FWD,21,22,2017/18,12
26,Welbeck,3,a,50175,73,100.0,0,0.8,901,471,0.9,162.2,136.7,242.0,54.2,1,600,4,1,Arsenal,4,1,True,Chelsea,4,,,,FWD,21,22,2017/18,12
27,Pérez,3,u,155851,74,0.0,0,0.1,12,1,0.0,0.0,0.0,0.0,0.0,0,0,4,1,Arsenal,4,1,True,Chelsea,4,,,,FWD,21,22,2017/18,12
28,Lacazette,3,a,59966,103,100.0,0,9.0,33201,10246,3.7,419.4,312.8,862.0,159.5,2,1434,4,1,Arsenal,4,1,True,Chelsea,4,,,,FWD,21,22,2017/18,12
560,Nketiah,3,a,205533,50,,0,0.0,100,103,0.0,0.0,0.0,0.0,0.0,0,0,4,1,Arsenal,4,1,True,Chelsea,4,,,,FWD,21,22,2017/18,12
435,Rondón,35,i,57134,60,0.0,0,0.5,3026,61,0.0,154.4,139.5,378.0,65.7,0,1290,4,19,West Brom,2,1,False,West Ham,2,,,,FWD,21,22,2017/18,12
436,Robson-Kanu,35,a,49440,49,100.0,0,0.5,1611,1215,1.4,118.2,104.5,244.0,46.0,2,758,4,19,West Brom,2,1,False,West Ham,2,,,,FWD,21,22,2017/18,12
437,Rodriguez,35,a,44683,55,,0,0.6,1429,4965,2.4,217.2,161.7,557.0,93.1,8,1537,4,19,West Brom,2,1,False,West Ham,2,,,,FWD,21,22,2017/18,12
577,Tulloch,35,a,220693,45,,0,0.3,1681,3497,0.0,0.0,0.0,0.0,0.0,0,0,4,19,West Brom,2,1,False,West Ham,2,,,,FWD,21,22,2017/18,12
235,Firmino,14,a,92217,90,,0,36.8,103980,138139,8.2,549.4,460.0,704.0,171.3,2,1487,4,10,Liverpool,4,1,False,Burnley,3,,,,FWD,21,22,2017/18,12
236,Sturridge,14,d,40755,79,75.0,0,0.6,244,77,0.4,127.8,162.5,278.0,56.8,0,427,4,10,Liverpool,4,1,False,Burnley,3,,,,FWD,21,22,2017/18,12
237,Ings,14,a,84939,54,100.0,0,0.1,106,130,0.8,1.0,10.8,4.0,1.5,0,11,4,10,Liverpool,4,1,False,Burnley,3,,,,FWD,21,22,2017/18,12
238,Origi,14,u,152760,74,0.0,0,0.2,18,4,0.0,0.0,0.0,0.0,0.0,0,9,4,10,Liverpool,4,1,False,Burnley,3,,,,FWD,21,22,2017/18,12
239,Solanke,14,a,154566,47,,0,1.6,3987,3442,1.4,53.4,99.4,210.0,35.9,0,284,4,10,Liverpool,4,1,False,Burnley,3,,,,FWD,21,22,2017/18,12
48,Wilson,91,a,75115,57,100.0,0,1.9,9852,8904,2.1,151.8,82.4,361.0,59.2,2,696,4,2,Bournemouth,2,1,False,Brighton,2,,,,FWD,21,22,2017/18,12
49,Afobe,91,a,88498,57,100.0,0,0.2,176,246,0.9,30.2,47.8,217.0,29.2,1,468,4,2,Bournemouth,2,1,False,Brighton,2,,,,FWD,21,22,2017/18,12
50,Mousset,91,a,178304,49,,0,0.1,143,147,0.3,5.2,8.3,34.0,4.6,1,130,4,2,Bournemouth,2,1,False,Brighton,2,,,,FWD,21,22,2017/18,12
51,King,91,d,78007,70,25.0,0,1.2,2730,401,0.6,274.4,324.0,509.0,110.9,4,1465,4,2,Bournemouth,2,1,False,Brighton,2,,,,FWD,21,22,2017/18,12
52,Defoe,91,i,7958,76,0.0,0,1.4,740,76,0.0,146.6,110.2,348.0,60.1,0,787,4,2,Bournemouth,2,1,False,Brighton,2,,,,FWD,21,22,2017/18,12
71,Murray,36,a,20529,57,100.0,0,2.1,12653,9557,1.9,200.4,71.9,348.0,61.3,2,1053,4,3,Brighton,2,1,True,Bournemouth,2,,,,FWD,21,22,2017/18,12
72,Hemed,36,a,38499,48,100.0,0,1.3,5598,7156,1.7,147.8,53.1,202.0,40.0,1,775,4,3,Brighton,2,1,True,Bournemouth,2,,,,FWD,21,22,2017/18,12
73,Baldock,36,a,28462,49,100.0,0,0.0,81,90,0.0,0.0,0.0,0.0,0.0,0,0,4,3,Brighton,2,1,True,Bournemouth,2,,,,FWD,21,22,2017/18,12
91,Vokes,90,a,40399,57,100.0,0,2.0,1672,674,0.2,118.8,47.5,213.0,37.7,1,475,4,4,Burnley,3,1,True,Liverpool,4,,,,FWD,21,22,2017/18,12
93,Barnes,90,a,44699,52,,0,0.8,4591,4759,1.8,138.4,114.1,327.0,57.2,2,806,4,4,Burnley,3,1,True,Liverpool,4,,,,FWD,21,22,2017/18,12
185,Wells,90,a,92383,49,100.0,0,0.0,96,135,-0.2,4.0,1.8,17.0,2.3,1,13,4,4,Burnley,3,1,True,Liverpool,4,,,,FWD,21,22,2017/18,12
518,Wood,90,d,60689,63,50.0,-1,0.9,4367,163,0.4,190.0,128.5,301.0,61.9,0,1021,4,4,Burnley,3,1,True,Liverpool,4,,,,FWD,21,22,2017/18,12
92,Gray,57,a,73426,63,,0,1.6,8587,955,-0.5,122.8,168.9,337.0,61.3,1,1030,4,18,Watford,2,1,False,Man City,5,,,,FWD,21,22,2017/18,12
417,Deeney,57,s,41725,63,0.0,0,0.3,330,40,0.0,133.0,101.1,186.0,41.9,0,628,4,18,Watford,2,1,False,Man City,5,,,,FWD,21,22,2017/18,12
418,Okaka,57,a,20046,53,100.0,0,0.3,399,283,-0.8,44.4,39.8,70.0,15.0,2,205,4,18,Watford,2,1,False,Man City,5,,,,FWD,21,22,2017/18,12
419,Zárate,57,n,49696,54,0.0,0,0.0,61,37,0.0,0.0,0.0,0.0,0.0,0,0,4,18,Watford,2,1,False,Man City,5,,,,FWD,21,22,2017/18,12
499,Sinclair,57,a,133801,49,,0,0.2,194,99,-1.2,1.4,0.7,0.0,0.2,0,20,4,18,Watford,2,1,False,Man City,5,,,,FWD,21,22,2017/18,12
581,Folivi,57,a,204760,45,,0,0.2,2050,3977,-1.5,0.0,0.0,0.0,0.0,0,0,4,18,Watford,2,1,False,Man City,5,,,,FWD,21,22,2017/18,12
113,Batshuayi,8,a,94245,81,100.0,0,0.6,386,229,0.6,75.0,24.3,83.0,17.8,1,261,4,5,Chelsea,4,1,False,Arsenal,4,,,,FWD,21,22,2017/18,12
114,Costa,8,u,18507,95,0.0,0,0.4,43,6,0.0,0.0,0.0,0.0,0.0,0,0,4,5,Chelsea,4,1,False,Arsenal,4,,,,FWD,21,22,2017/18,12
472,Morata,8,a,88482,106,100.0,0,18.8,197340,38672,2.7,502.0,294.8,841.0,163.7,2,1334,4,5,Chelsea,4,1,False,Arsenal,4,,,,FWD,21,22,2017/18,12
347,Crouch,110,a,3773,49,100.0,0,3.4,15518,11637,2.4,191.6,184.7,216.0,59.2,0,753,4,15,Stoke,2,1,True,Newcastle,2,,,,FWD,21,22,2017/18,12
348,Diouf,110,a,61858,55,100.0,0,3.7,20920,8142,2.1,332.4,179.0,447.0,95.9,1,1617,4,15,Stoke,2,1,True,Newcastle,2,,,,FWD,21,22,2017/18,12
349,Berahino,110,a,91972,56,,0,0.3,171,276,0.4,35.4,45.0,78.0,15.6,2,364,4,15,Stoke,2,1,True,Newcastle,2,,,,FWD,21,22,2017/18,12
562,Ngoy,110,a,200455,45,,0,0.5,2344,3917,0.1,1.0,1.8,0.0,0.3,1,19,4,15,Stoke,2,1,True,Newcastle,2,,,,FWD,21,22,2017/18,12
284,Rashford,1,a,176297,76,100.0,0,8.4,30663,44176,3.4,322.4,323.7,582.0,122.4,2,1269,4,12,Man Utd,5,1,False,Everton,3,,,,FWD,21,22,2017/18,12
285,Lukaku,1,d,66749,113,25.0,-1,24.8,259117,1217,1.0,509.4,357.7,876.0,173.9,1,1813,4,12,Man Utd,5,1,False,Everton,3,,,,FWD,21,22,2017/18,12
523,Ibrahimovic,1,i,9808,96,0.0,0,0.2,1573,295,0.0,14.8,43.5,68.0,12.6,0,102,4,12,Man Utd,5,1,False,Everton,3,,,,FWD,21,22,2017/18,12
133,Wickham,31,i,59125,54,0.0,0,0.0,29,27,0.0,0.0,0.0,0.0,0.0,0,0,4,6,Crystal Palace,2,1,False,Southampton,2,,,,FWD,21,22,2017/18,12
134,Benteke,31,a,54861,76,100.0,0,2.0,2400,3987,2.6,95.8,153.5,433.0,68.1,2,1208,4,6,Crystal Palace,2,1,False,Southampton,2,,,,FWD,21,22,2017/18,12
505,Ladapo,31,a,94926,45,,0,1.6,3996,3339,0.0,0.4,1.1,0.0,0.2,0,16,4,6,Crystal Palace,2,1,False,Southampton,2,,,,FWD,21,22,2017/18,12
528,Anderson,31,n,204216,45,0.0,0,0.4,858,575,0.0,0.0,0.0,0.0,0.0,0,0,4,6,Crystal Palace,2,1,False,Southampton,2,,,,FWD,21,22,2017/18,12
159,Calvert-Lewin,11,a,177815,55,,0,13.3,94136,28391,3.0,258.2,246.9,496.0,99.6,1,1511,4,7,Everton,3,1,True,Man Utd,5,,,,FWD,21,22,2017/18,12
160,Sandro,11,a,108438,71,100.0,0,0.4,220,108,-0.7,8.8,28.3,67.0,9.8,0,275,4,7,Everton,3,1,True,Man Utd,5,,,,FWD,21,22,2017/18,12
161,Rooney,11,a,13017,75,100.0,0,16.6,83063,41882,4.0,463.6,348.4,357.0,116.7,1,1277,4,7,Everton,3,1,True,Man Utd,5,,,,FWD,21,22,2017/18,12
548,Niasse,11,a,113688,47,100.0,0,3.5,17394,29178,-0.1,208.8,87.4,292.0,58.2,4,487,4,7,Everton,3,1,True,Man Utd,5,,,,FWD,21,22,2017/18,12
186,Quaner,38,a,84112,46,100.0,0,6.1,16221,25953,1.8,134.8,152.2,216.0,50.3,2,671,4,8,Huddersfield,2,1,False,Leicester,3,,,,FWD,21,22,2017/18,12
187,Depoitre,38,a,147303,55,100.0,1,6.9,48226,54250,4.2,267.4,143.6,274.0,68.5,2,1212,4,8,Huddersfield,2,1,False,Leicester,3,,,,FWD,21,22,2017/18,12
188,Mounie,38,a,169141,57,100.0,0,1.0,3539,1087,2.2,203.0,125.4,245.0,57.0,0,763,4,8,Huddersfield,2,1,False,Leicester,3,,,,FWD,21,22,2017/18,12
209,Vardy,13,a,101668,86,100.0,0,16.8,37369,144400,4.8,413.2,234.7,632.0,128.1,9,1819,4,9,Leicester,3,1,True,Huddersfield,2,,,,FWD,21,22,2017/18,12
210,Ulloa,13,a,54316,48,100.0,0,0.2,312,251,1.1,11.8,11.9,21.0,4.4,0,19,4,9,Leicester,3,1,True,Huddersfield,2,,,,FWD,21,22,2017/18,12
211,Okazaki,13,a,78412,55,,0,5.4,23257,17457,4.2,296.4,158.6,371.0,82.3,1,829,4,9,Leicester,3,1,True,Huddersfield,2,,,,FWD,21,22,2017/18,12
212,Slimani,13,a,149828,66,100.0,0,0.3,264,220,0.8,28.4,31.0,73.0,12.9,1,150,4,9,Leicester,3,1,True,Huddersfield,2,,,,FWD,21,22,2017/18,12
258,Iheanacho,13,a,173515,65,100.0,0,0.6,218,90,0.5,13.6,29.8,58.0,10.1,0,254,4,9,Leicester,3,1,True,Huddersfield,2,,,,FWD,21,22,2017/18,12
257,Agüero,43,a,37572,116,100.0,0,20.7,79152,167583,5.5,553.2,337.5,856.0,174.9,1,1241,4,11,Man City,5,1,True,Watford,2,,,,FWD,21,22,2017/18,12
259,Jesus,43,i,205651,100,0.0,-1,7.0,55915,2788,0.0,386.2,232.7,744.0,136.5,1,1007,4,11,Man City,5,1,True,Watford,2,,,,FWD,21,22,2017/18,12
301,Gayle,4,a,104547,61,100.0,0,1.2,6633,5950,3.6,166.6,164.2,357.0,68.6,2,951,4,13,Newcastle,2,1,False,Stoke,2,,,,FWD,21,22,2017/18,12
302,Pérez,4,a,168580,52,,0,0.7,1345,681,0.9,157.6,241.8,225.0,62.2,1,1147,4,13,Newcastle,2,1,False,Stoke,2,,,,FWD,21,22,2017/18,12
303,Mitrovic,4,i,128389,47,0.0,0,0.7,934,141,0.0,48.2,44.7,73.0,16.6,0,89,4,13,Newcastle,2,1,False,Stoke,2,,,,FWD,21,22,2017/18,12
304,Murphy,4,u,11854,45,0.0,0,0.5,429,166,0.0,0.0,0.0,0.0,0.0,0,0,4,13,Newcastle,2,1,False,Stoke,2,,,,FWD,21,22,2017/18,12
