player_id_season,player_name,team_id,player_status,player_id,player_cost,player_chance_play,fpl_cost_change,fpl_selected_by,fpl_transfers_out,fpl_transfers_in,fpl_expected_points,fpl_ict_influence,fpl_ict_creativity,fpl_ict_threat,fpl_ict_index,result_points_prev,stat_minutes_total_season,position_id,team_id_season,team_name,team_strength,game_nb,game_1_home,game_1_team_name,game_1_team_strength,game_2_home,game_2_team_name,game_2_team_strength,player_position,gameweek_prev,gameweek,season_name,season
568,Telles,1,a,152590,54,100.0,0,0.5,109,18,0.0,122.0,167.8,30.0,31.9,0,509,2,13,Man Utd,4,1,False,Southampton,3,,,,DEF,28,29,2020/21,15
323,Fernández,4,a,57145,47,100.0,0,0.5,67,270,0.0,332.2,55.1,14.0,40.0,0,1381,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
324,Clark,4,a,58845,45,100.0,0,0.2,122,427,2.2,323.4,29.3,103.0,45.8,0,1474,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
327,Lejeune,4,u,77359,43,0.0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
328,Lascelles,4,a,101148,42,100.0,0,1.2,193,9996,5.2,310.2,36.1,139.0,48.8,8,1445,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
331,Dummett,4,a,106618,44,100.0,0,0.0,11,69,1.6,60.8,33.6,0.0,9.4,2,354,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
332,Manquillo,4,a,109528,42,100.0,0,0.2,8,12,0.2,91.8,91.6,18.0,20.2,1,725,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
333,Krafth,4,a,111773,42,100.0,0,0.1,33,390,3.8,147.0,57.0,41.0,24.4,5,866,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
334,Schär,4,i,119471,49,0.0,0,0.1,17,3,0.0,216.4,8.7,99.0,32.4,0,1221,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
335,Yedlin,4,u,151119,43,0.0,0,0.2,34,0,0.0,58.6,41.8,20.0,12.0,0,435,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
342,Watts,4,u,232977,39,0.0,0,0.2,19,0,0.0,0.0,0.0,0.0,0.0,0,0,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
513,Lewis,4,a,194799,42,100.0,0,1.4,1097,543,0.8,271.6,224.5,47.0,54.1,0,1827,2,14,Newcastle,3,1,False,Sheffield Utd,2,,,,DEF,28,29,2020/21,15
345,Basham,49,d,40386,46,50.0,0,0.5,88,3,0.0,412.4,165.6,139.0,71.7,0,2036,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
347,Stevens,49,a,63426,50,100.0,0,0.9,49,8,0.0,273.6,165.8,137.0,57.7,0,1800,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
351,Baldock,49,a,82691,49,100.0,0,0.8,66,20,0.0,258.8,222.7,190.0,67.2,0,2023,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
352,Jack Robinson,49,i,83427,42,0.0,0,0.1,20,1,0.0,87.8,11.6,35.0,13.4,0,605,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
353,Egan,49,i,108416,47,0.0,0,1.7,213,0,0.0,375.6,34.2,63.0,47.2,0,1895,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
354,O'Connell,49,i,146610,47,0.0,0,0.1,11,1,0.0,40.2,2.5,0.0,4.3,0,180,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
509,Ampadu,49,a,199598,43,100.0,0,0.4,109,36,0.0,399.0,184.0,51.0,63.6,0,1780,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
510,Bogle,49,a,226182,43,100.0,0,0.1,33,7,0.0,171.8,66.2,221.0,46.0,0,803,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
511,Lowe,49,a,155197,43,100.0,0,0.0,7,1,0.0,99.2,39.8,45.0,18.4,0,549,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
529,Jagielka,49,a,7645,39,100.0,0,0.5,124,104,0.0,57.8,1.6,2.0,6.2,0,427,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
603,Bryan,49,a,109638,39,100.0,0,0.4,248,131,0.0,139.8,44.5,49.0,23.4,0,654,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
646,Gordon,49,a,478449,40,,0,0.0,7,5,0.0,0.0,0.0,0.0,0.0,0,0,2,15,Sheffield Utd,2,1,True,Newcastle,3,,,,DEF,28,29,2020/21,15
362,Bertrand,20,a,40146,50,100.0,0,1.0,470,83,0.0,260.8,213.5,117.0,59.1,0,2328,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
367,Stephens,20,a,88900,46,,0,0.2,87,8,0.0,251.2,57.3,51.0,36.1,0,1087,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
369,Vestergaard,20,a,93100,47,100.0,0,3.4,1848,417,0.0,495.0,60.3,268.0,82.3,0,1755,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
375,Walker-Peters,20,a,158534,47,100.0,0,4.2,600,339,0.0,350.6,169.0,150.0,67.0,0,1781,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
376,Bednarek,20,a,171771,49,100.0,0,6.5,3685,255,0.0,542.8,59.7,139.0,74.2,0,2425,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
378,Valery,20,u,213482,47,0.0,0,0.1,3,0,0.0,26.0,22.1,12.0,6.0,0,101,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
380,Vokins,20,u,214470,39,0.0,0,0.9,165,0,0.0,1.8,14.8,0.0,1.7,0,66,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
479,Salisu,20,a,450527,43,100.0,0,0.1,49,9,0.0,59.8,13.8,9.0,8.4,0,350,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
598,Ramsay,20,a,232797,40,,0,0.1,26,19,0.0,13.2,0.0,0.0,1.3,0,90,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
635,Tchaptchet,20,a,447093,40,,0,0.0,9,6,0.0,0.0,0.0,0.0,0.0,0,12,2,16,Southampton,3,1,True,Man Utd,4,,,,DEF,28,29,2020/21,15
384,Rose,6,u,38290,47,0.0,0,0.1,4,0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
386,Alderweireld,6,a,55605,54,100.0,0,1.8,293,1727,2.8,408.8,70.6,94.0,57.5,0,1520,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
389,Aurier,6,a,80226,52,100.0,0,1.4,141,315,1.5,295.4,188.8,160.0,64.4,0,1155,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
391,Dier,6,a,93264,48,100.0,0,2.9,1788,254,0.7,450.0,56.5,89.0,59.6,0,1890,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
395,Davies,6,a,115556,46,100.0,0,0.8,323,64,1.5,222.6,135.2,63.0,42.0,0,1307,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
398,Sánchez,6,a,173904,52,,0,0.9,107,796,3.7,253.0,8.6,94.0,35.7,0,1126,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
399,Sessegnon,6,u,184349,47,0.0,0,0.1,2,0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
402,Tanganga,6,a,199584,49,100.0,0,0.1,9,8,0.8,16.0,7.3,2.0,2.5,0,135,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
406,Foyth,6,u,234908,43,0.0,0,0.1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
457,Doherty,6,a,87835,56,100.0,0,4.1,261,772,2.7,203.8,158.8,61.0,42.5,0,1051,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
521,Carter-Vickers,6,u,168763,39,0.0,0,0.2,23,0,0.0,0.0,0.0,0.0,0.0,0,0,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
542,Reguilón,6,a,199249,55,100.0,0,3.4,618,4307,2.5,258.4,183.8,186.0,63.0,0,1315,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
584,Rodon,6,a,214225,50,,0,0.0,6,8,0.5,72.0,2.5,2.0,7.7,0,371,2,17,Spurs,4,1,False,Chelsea,4,,,,DEF,28,29,2020/21,15
15,Maitland-Niles,35,a,154043,46,,0,0.9,528,89,0.0,155.6,89.2,79.0,32.4,2,1115,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
407,Gibbs,35,d,42427,43,25.0,0,0.2,23,1,0.0,132.0,65.1,10.0,20.8,0,810,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
412,Bartley,35,a,59940,44,100.0,0,0.4,738,230,0.0,513.4,47.8,209.0,77.0,2,1779,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
414,Hegazi,35,u,77777,41,0.0,0,0.1,8,0,0.0,19.6,0.3,0.0,2.0,0,90,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
418,Townsend,35,a,108053,44,100.0,0,0.1,81,64,0.0,260.6,220.0,91.0,57.0,2,1424,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
419,Ajayi,35,a,146426,48,100.0,0,0.2,94,21,0.0,451.8,45.7,127.0,62.3,0,2099,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
422,Furlong,35,a,176420,45,,0,0.2,145,13,0.0,352.0,214.6,172.0,74.0,1,2121,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
425,O'Shea,35,a,216616,42,,0,0.2,48,35,0.0,388.2,69.3,42.0,50.2,2,1801,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
499,Kipre,35,u,183015,43,0.0,0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0,0,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
530,Ivanovic,35,a,41135,44,100.0,0,0.1,14,14,0.0,117.8,12.7,61.0,19.1,0,752,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
600,Peltier,35,a,38716,40,100.0,0,0.1,24,9,0.0,45.6,20.3,0.0,6.7,0,228,2,18,West Brom,2,1,False,Everton,4,,,,DEF,28,29,2020/21,15
432,Ogbonna,21,i,40669,48,0.0,0,0.9,730,11,0.0,394.0,53.5,166.0,61.4,0,2042,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
435,Cresswell,21,a,55459,58,100.0,0,26.6,1622,25014,5.4,541.4,657.3,76.0,127.9,0,2430,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
438,Fredericks,21,d,81012,42,50.0,0,0.2,57,1,0.7,135.0,157.1,86.0,38.0,0,439,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
442,Masuaku,21,d,105717,43,25.0,0,0.4,40,4,0.0,142.6,172.1,60.0,37.5,0,850,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
443,Balbuena,21,a,166640,42,100.0,0,0.6,140,50,0.0,240.4,7.7,75.0,32.4,0,1080,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
451,Diop,21,a,219924,43,100.0,0,0.5,121,422,4.2,167.0,3.2,27.0,19.8,0,657,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
452,Johnson,21,a,222018,39,,0,2.5,643,413,1.6,63.4,17.5,17.0,9.7,0,327,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
558,Coufal,21,a,164555,46,,0,5.4,1153,3567,3.0,431.4,426.5,128.0,98.9,0,2064,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
576,Dawson,21,a,60232,45,,0,1.2,296,2842,4.4,271.2,24.7,180.0,47.7,0,1080,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
637,Alves,21,a,486870,40,,0,0.0,19,18,0.0,0.0,0.0,0.0,0.0,0,0,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
669,Baptiste,21,a,462384,40,,0,0.0,13,12,0.0,0.0,0.0,0.0,0.0,0,0,2,19,West Ham,4,1,False,Arsenal,4,,,,DEF,28,29,2020/21,15
456,Bennett,39,u,41727,44,0.0,0,0.1,7,0,0.0,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
458,Boly,39,a,90585,54,100.0,0,1.2,85,36,0.0,338.8,31.9,117.0,48.8,0,1440,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
459,Coady,39,a,94147,48,100.0,0,4.7,865,697,0.0,516.6,35.9,74.0,62.9,0,2403,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
461,Saïss,39,a,107613,49,100.0,0,5.0,894,187,0.0,420.8,42.6,226.0,69.1,0,1687,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
462,Jonny,39,a,114128,54,100.0,0,0.0,29,26,0.0,43.8,30.1,12.0,8.7,0,406,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
467,Buur,39,u,179456,39,0.0,0,1.6,270,0,0.0,0.6,0.5,0.0,0.1,0,22,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
470,Kilman,39,a,214048,40,,0,6.9,3539,582,0.0,205.0,65.1,71.0,34.0,0,1119,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
471,Vinagre,39,u,216054,41,0.0,0,0.7,25,0,0.0,31.2,25.3,0.0,5.7,0,172,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
505,Marçal,39,d,111291,47,25.0,0,0.1,4,2,0.0,97.8,50.9,11.0,16.1,0,611,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
545,Hoever,39,a,441271,44,,0,0.0,15,2,0.0,61.4,42.4,14.0,11.9,0,392,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
546,Semedo,39,a,200402,52,,0,2.1,657,211,0.0,411.0,270.7,207.0,89.1,0,2213,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
563,Ait Nouri,39,a,448514,50,100.0,0,0.1,18,7,0.0,136.8,99.2,102.0,33.8,0,698,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
615,Richards,39,a,437688,40,,0,0.0,8,6,0.0,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
616,Marques,39,a,481626,39,,0,0.1,93,118,0.0,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
629,Lonwijk,39,a,465551,40,,0,0.0,11,5,0.0,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
649,Bueno,39,a,490721,40,,0,0.0,9,13,0.0,0.0,0.0,0.0,0.0,0,0,2,20,Wolves,3,1,True,Burnley,3,,,,DEF,28,29,2020/21,15
6,Lacazette,3,a,59966,81,100.0,0,4.1,1417,6126,2.0,439.4,237.3,589.0,126.3,0,1440,4,1,Arsenal,4,1,True,West Ham,4,,,,FWD,28,29,2020/21,15
22,Nketiah,3,a,205533,54,,0,0.5,71,61,0.0,74.4,58.8,120.0,24.9,0,317,4,1,Arsenal,4,1,True,West Ham,4,,,,FWD,28,29,2020/21,15
48,Wesley,7,d,213345,60,25.0,0,0.0,9,5,-0.1,0.0,0.0,0.0,0.0,0,0,4,2,Aston Villa,3,1,False,Leicester,4,,,,FWD,28,29,2020/21,15
49,Samatta,7,u,217487,59,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,4,2,Aston Villa,3,1,False,Leicester,4,,,,FWD,28,29,2020/21,15
50,Davis,7,a,221239,43,100.0,0,8.1,2924,1634,-0.2,8.0,17.8,60.0,8.4,0,69,4,2,Aston Villa,3,1,False,Leicester,4,,,,FWD,28,29,2020/21,15
51,Vassilev,7,u,223349,43,0.0,0,0.5,36,0,0.0,0.0,0.0,0.0,0.0,0,0,4,2,Aston Villa,3,1,False,Leicester,4,,,,FWD,28,29,2020/21,15
514,Watkins,7,a,178301,66,,0,26.9,5308,18484,2.5,572.2,443.4,1259.0,227.0,5,2430,4,2,Aston Villa,3,1,False,Leicester,4,,,,FWD,28,29,2020/21,15
53,Murray,36,u,20529,48,0.0,0,0.1,7,0,0.0,0.0,0.0,0.0,0.0,0,0,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,28,29,2020/21,15
64,Andone,36,i,93284,48,0.0,0,0.1,15,7,0.0,0.0,0.0,0.0,0.0,0,0,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,28,29,2020/21,15
68,Maupay,36,a,115382,61,100.0,0,3.0,964,8037,2.2,355.6,317.3,894.0,156.3,0,1866,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,28,29,2020/21,15
78,Connolly,36,i,233425,52,0.0,0,0.3,145,5,0.0,100.8,63.3,289.0,45.0,0,715,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,28,29,2020/21,15
574,Zeqiri,36,a,204676,50,,0,0.1,44,45,0.0,0.4,5.1,63.0,6.8,0,66,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,28,29,2020/21,15
588,Welbeck,36,a,50175,55,100.0,0,0.3,93,277,0.4,119.2,106.5,368.0,58.9,0,743,4,3,Brighton,3,1,False,Leeds,3,,,,FWD,28,29,2020/21,15
86,Rodriguez,90,a,44683,58,100.0,0,0.5,508,359,0.0,143.2,94.5,308.0,54.0,1,1120,4,4,Burnley,3,1,False,Wolves,3,,,,FWD,28,29,2020/21,15
87,Barnes,90,i,44699,60,0.0,0,0.3,484,14,0.0,153.6,230.7,502.0,88.1,0,1290,4,4,Burnley,3,1,False,Wolves,3,,,,FWD,28,29,2020/21,15
91,Wood,90,a,60689,62,100.0,0,0.9,294,1458,0.0,306.8,189.8,642.0,113.0,8,1967,4,4,Burnley,3,1,False,Wolves,3,,,,FWD,28,29,2020/21,15
93,Vydra,90,a,81183,48,100.0,0,0.9,599,1093,0.0,99.8,137.5,297.0,52.5,5,869,4,4,Burnley,3,1,False,Wolves,3,,,,FWD,28,29,2020/21,15
591,Thompson,90,a,461450,45,,0,0.1,51,41,0.0,0.0,0.0,0.0,0.0,0,0,4,4,Burnley,3,1,False,Wolves,3,,,,FWD,28,29,2020/21,15
592,Richardson,90,a,461096,45,,0,0.1,80,67,0.0,0.0,0.0,0.0,0.0,0,2,4,4,Burnley,3,1,False,Wolves,3,,,,FWD,28,29,2020/21,15
613,Mumbongo,90,a,430367,45,,0,0.0,37,20,0.0,0.0,1.5,0.0,0.1,0,36,4,4,Burnley,3,1,False,Wolves,3,,,,FWD,28,29,2020/21,15
103,Giroud,8,a,44346,67,100.0,0,1.4,1362,772,0.0,158.4,110.6,360.0,62.8,0,701,4,5,Chelsea,4,1,True,Spurs,4,,,,FWD,28,29,2020/21,15
117,Werner,8,a,165153,92,100.0,0,11.4,6606,2257,0.0,398.8,379.1,1012.0,179.1,1,2039,4,5,Chelsea,4,1,True,Spurs,4,,,,FWD,28,29,2020/21,15
118,Abraham,8,i,173879,71,0.0,0,2.1,1554,21,0.0,270.2,120.3,474.0,85.1,0,1014,4,5,Chelsea,4,1,True,Spurs,4,,,,FWD,28,29,2020/21,15
108,Batshuayi,31,a,94245,57,100.0,0,0.6,107,67,0.0,98.6,112.7,187.0,39.6,0,693,4,6,Crystal Palace,3,1,True,Fulham,3,,,,FWD,28,29,2020/21,15
132,Benteke,31,a,54861,55,100.0,0,0.9,1035,1650,0.0,287.8,162.9,588.0,103.8,2,1150,4,6,Crystal Palace,3,1,True,Fulham,3,,,,FWD,28,29,2020/21,15
136,Wickham,31,a,59125,44,100.0,0,0.6,220,246,0.0,0.0,0.0,0.0,0.0,0,0,4,6,Crystal Palace,3,1,True,Fulham,3,,,,FWD,28,29,2020/21,15
140,Ayew,31,a,80146,56,100.0,0,1.6,692,211,0.0,233.0,194.8,338.0,76.4,2,1656,4,6,Crystal Palace,3,1,True,Fulham,3,,,,FWD,28,29,2020/21,15
641,Mateta,31,a,231747,57,100.0,0,0.1,127,20,0.0,41.4,15.5,63.0,11.8,0,168,4,6,Crystal Palace,3,1,True,Fulham,3,,,,FWD,28,29,2020/21,15
153,Tosun,11,u,66838,60,0.0,0,0.0,4,0,0.0,2.2,11.6,4.0,1.8,0,44,4,7,Everton,4,1,True,West Brom,2,,,,FWD,28,29,2020/21,15
164,Calvert-Lewin,11,a,177815,77,100.0,0,38.9,23947,11013,0.0,613.6,217.1,1100.0,192.7,6,2151,4,7,Everton,4,1,True,West Brom,2,,,,FWD,28,29,2020/21,15
166,Richarlison,11,a,212319,80,100.0,0,11.0,9420,10775,0.0,438.2,212.0,753.0,140.4,2,1984,4,7,Everton,4,1,True,West Brom,2,,,,FWD,28,29,2020/21,15
169,Kean,11,u,242058,57,0.0,0,0.2,3,0,0.0,0.0,1.3,11.0,0.9,0,13,4,7,Everton,4,1,True,West Brom,2,,,,FWD,28,29,2020/21,15
596,Simms,11,u,218997,45,0.0,0,0.1,7,0,0.0,0.0,0.0,0.0,0.0,0,0,4,7,Everton,4,1,True,West Brom,2,,,,FWD,28,29,2020/21,15
651,King,11,a,78007,53,,0,0.1,140,90,0.0,10.4,4.7,4.0,1.9,1,118,4,7,Everton,4,1,True,West Brom,2,,,,FWD,28,29,2020/21,15
181,Decordova-Reid,54,d,96994,53,75.0,0,1.0,920,947,1.0,309.6,191.0,379.0,88.0,0,1672,4,8,Fulham,3,1,False,Crystal Palace,3,,,,FWD,28,29,2020/21,15
184,Mitrović,54,a,128389,55,100.0,0,3.3,259,431,0.4,192.0,260.9,488.0,92.3,1,1065,4,8,Fulham,3,1,False,Crystal Palace,3,,,,FWD,28,29,2020/21,15
665,Maja,54,a,195480,55,,0,1.2,885,3127,3.3,80.2,50.4,191.0,32.0,0,504,4,8,Fulham,3,1,False,Crystal Palace,3,,,,FWD,28,29,2020/21,15
224,Vardy,13,a,101668,102,100.0,0,19.9,15548,6415,0.0,596.8,208.5,911.0,171.7,0,1955,4,9,Leicester,4,1,True,Aston Villa,3,,,,FWD,28,29,2020/21,15
233,Iheanacho,13,a,173515,56,,0,1.1,1513,1509,0.0,120.0,144.6,297.0,55.8,0,631,4,9,Leicester,4,1,True,Aston Villa,3,,,,FWD,28,29,2020/21,15
579,Slimani,13,u,149828,49,0.0,0,0.1,3,0,0.0,0.2,11.7,6.0,1.8,0,19,4,9,Leicester,4,1,True,Aston Villa,3,,,,FWD,28,29,2020/21,15
202,Bamford,2,d,106617,68,75.0,0,50.8,33411,16652,1.9,633.0,247.7,1181.0,205.7,1,2359,4,10,Leeds,3,1,True,Brighton,3,,,,FWD,28,29,2020/21,15
492,Rodrigo,2,a,80954,57,100.0,0,1.9,272,2116,0.2,221.6,326.2,457.0,100.4,0,1058,4,10,Leeds,3,1,True,Brighton,3,,,,FWD,28,29,2020/21,15
619,Huggins,2,a,492066,45,,0,0.1,68,73,0.2,2.6,0.9,2.0,0.6,0,37,4,10,Leeds,3,1,True,Brighton,3,,,,FWD,28,29,2020/21,15
667,Gelhardt,2,a,462635,45,,0,0.0,19,28,0.0,0.0,0.0,0.0,0.0,0,0,4,10,Leeds,3,1,True,Brighton,3,,,,FWD,28,29,2020/21,15
249,Firmino,14,d,92217,91,75.0,0,3.5,3895,94,0.0,484.8,419.4,1134.0,203.6,0,2145,4,11,Liverpool,4,1,False,Man City,5,,,,FWD,28,29,2020/21,15
256,Origi,14,a,152760,51,100.0,0,0.6,119,122,0.0,17.8,33.2,60.0,11.1,0,180,4,11,Liverpool,4,1,False,Man City,5,,,,FWD,28,29,2020/21,15
268,Agüero,43,a,37572,103,100.0,0,1.2,469,1116,0.0,53.6,55.7,130.0,23.4,6,308,4,12,Man City,5,1,True,Liverpool,4,,,,FWD,28,29,2020/21,15
282,Jesus,43,a,205651,92,100.0,0,3.4,3782,2523,0.0,363.8,293.5,637.0,129.4,7,1475,4,12,Man City,5,1,True,Liverpool,4,,,,FWD,28,29,2020/21,15
539,Delap,43,a,463034,43,,0,1.0,662,596,0.0,0.0,0.3,4.0,0.2,0,39,4,12,Man City,5,1,True,Liverpool,4,,,,FWD,28,29,2020/21,15
293,Ighalo,1,u,58498,61,0.0,0,0.2,14,0,0.0,0.0,0.1,2.0,0.2,0,9,4,13,Man Utd,4,1,False,Southampton,3,,,,FWD,28,29,2020/21,15
303,Martial,1,d,148225,86,50.0,0,3.7,1873,77,0.0,297.6,265.4,709.0,126.8,0,1477,4,13,Man Utd,4,1,False,Southampton,3,,,,FWD,28,29,2020/21,15
569,Cavani,1,d,40720,78,25.0,-1,1.9,3837,80,0.0,273.4,122.0,375.0,76.1,0,919,4,13,Man Utd,4,1,False,Southampton,3,,,,FWD,28,29,2020/21,15
320,Carroll,4,a,40142,51,100.0,0,0.3,97,189,0.6,62.6,36.9,187.0,27.6,1,374,4,14,Newcastle,3,1,False,Sheffield Utd,2,,,,FWD,28,29,2020/21,15
329,Gayle,4,a,104547,59,100.0,0,0.1,40,197,1.2,56.4,50.2,120.0,22.2,2,292,4,14,Newcastle,3,1,False,Sheffield Utd,2,,,,FWD,28,29,2020/21,15
340,Joelinton,4,a,180974,57,100.0,0,0.4,181,1012,1.4,230.8,204.0,409.0,84.6,2,1443,4,14,Newcastle,3,1,False,Sheffield Utd,2,,,,FWD,28,29,2020/21,15
341,Muto,4,u,196118,48,0.0,0,0.1,5,0,0.0,0.0,0.0,0.0,0.0,0,0,4,14,Newcastle,3,1,False,Sheffield Utd,2,,,,FWD,28,29,2020/21,15
506,Wilson,4,d,75115,65,25.0,0,5.6,2285,403,0.0,479.2,217.1,653.0,134.7,0,1812,4,14,Newcastle,3,1,False,Sheffield Utd,2,,,,FWD,28,29,2020/21,15
262,Brewster,49,a,195473,44,100.0,0,6.1,3086,1390,0.0,45.0,112.8,179.0,33.4,0,853,4,15,Sheffield Utd,2,1,True,Newcastle,3,,,,FWD,28,29,2020/21,15
